purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
29898,cryptoguy,MARINE #81/90,90,7,15200030081,2021-03-14 23:44:47.420481,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://media.niftygateway.com/video/upload/v1615346973/AMatthew/YoungNSickMarch15/LINK_MARINES_k3cmhe.mp4,304481,catspotato,45431,Theo,William,LINK_MARINES_k3cmhe.mp4,mp4,16565,9602
29898,munjelio,Karma Chameleon #406/1239,1239,41,15500010406,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://res.cloudinary.com/nifty-gateway/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,catspotato,33143,MJ,William,chameleon_sl5uty.mp4,mp4,16565,35
29898,tdemon,Identity #421/444,442,6,31600050421,2021-03-17 01:54:51.449897,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://media.niftygateway.com/image/upload/v1615869707/A/JustinRoiland2/006_Identity_sr4usn.jpg,15408,catspotato,339639,TDemon,William,006_Identity_sr4usn.jpg,jpg,16565,1592
29898,rtaravel,Dance or Die #847/1111,1109,9,31600060847,2021-03-17 01:54:51.453098,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://res.cloudinary.com/nifty-gateway/image/upload/v1615869705/A/JustinRoiland2/005_Dance_or_Die_dndy8z.jpg,15408,catspotato,288673,Ryan Taravella,William,005_Dance_or_Die_dndy8z.jpg,jpg,16565,2172
29898,hollowbodyman,Modern Times #123/196,196,0,15900020123,2021-03-17 01:55:53.092437,0x5af05b9716a58cba143bddaad541112d8953305e,https://media.niftygateway.com/image/upload/v1615869684/A/JustinRoiland2/002_Modern_Times_elywha.jpg,15408,catspotato,36156,Hollowbodyman,William,002_Modern_Times_elywha.jpg,jpg,16565,6298
29898,youngdraco,Mister Hurty #145/353,353,4,15900030145,2021-03-17 01:55:53.093485,0x5af05b9716a58cba143bddaad541112d8953305e,https://media.niftygateway.com/image/upload/v1615869673/A/JustinRoiland2/001_Mister_Hurty_lvh6ng.jpg,15408,catspotato,373507,Young Draco,William,001_Mister_Hurty_lvh6ng.jpg,jpg,16565,4110
29898,gots,Dancing Gus (Lucas Beaufort) #6/50,50,1,32900240006,2021-03-20 03:58:40.828099,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://media.niftygateway.com/video/upload/v1616206849/A/ABVGallery/GusGusDance_ndzjlu.mp4,403156,catspotato,99556,gots,William,GusGusDance_ndzjlu.mp4,mp4,16565,2245
29898,crescendo,Elefanka #8/24,24,0,18500020008,2021-03-26 18:52:48.627634,0xe2b5efc2148de54fdf21535c6ea8994e82c8a587,https://media.niftygateway.com/video/upload/v1616011839/A/RonEnglish/Elefanka_fomjun.mp4,382547,catspotato,353634,Crescendo,William,Elefanka_fomjun.mp4,mp4,16565,12989
29898,victorfuster,Rat in a $ofa #92/333,333,7,35900030092,2021-03-30 16:54:54.646640,0x83815c9d5790bddc2b83490d13412e6abb2bebbe,https://media.niftygateway.com/image/upload/v1616833860/ADaniel/FrenetikVoid/3.31%20Drop%20Milton%20Sans%20Oxeegeeno/Drawing%20Editions/RAT_IN_A_0FA_-_Franco_Verrascina_htjxz7.png,497358,catspotato,203646,Victor,William,RAT_IN_A_0FA_-_Franco_Verrascina_htjxz7.png,png,16565,3818
29898,lcd68,遠くの愛好家 (Distant Lovers) #26/71,71,6,19500020026,2021-03-30 17:00:12.452434,0x1262e311bda3b3dd1dd55f2d4567fe8a42644d7a,https://res.cloudinary.com/nifty-gateway/video/upload/v1617124347/Max/Kidmograph/02_Distant_Lovers_ofwnam.mp4,10131,catspotato,31038,lcd68,William,02_Distant_Lovers_ofwnam.mp4,mp4,16565,9572
29898,wattum,TO TH3 M000000000000N #35/43,43,4,19600020035,2021-03-31 17:53:00.441750,0x1c903a2f35fb7c6dc1792daec11c033f8b222d5b,https://media.niftygateway.com/video/upload/v1616833831/ADaniel/FrenetikVoid/3.31%20Drop%20Milton%20Sans%20Oxeegeeno/Open%20Editions/TO_TH3_M000000000000N_-_Franco_Verrascina_ygbvpo.mp4,497358,catspotato,119272,Tinkerbell,William,TO_TH3_M000000000000N_-_Franco_Verrascina_ygbvpo.mp4,mp4,16565,9860
29898,sophiagrace721,I'm 0 years old and I'm a crypto artist #56/150,150,7,19600040056,2021-03-31 17:53:00.443956,0x1c903a2f35fb7c6dc1792daec11c033f8b222d5b,https://res.cloudinary.com/nifty-gateway/video/upload/v1617212927/A/FAILE/cryptoartist_pa61bh.mp4,497358,catspotato,7978,sophiaGrace721,William,cryptoartist_pa61bh.mp4,mp4,16565,3595
29898,kennyk,Wanderer above the Sea of Whales #96/135,135,4,19900020096,2021-03-31 19:12:58.791156,0xa8e7da773649f6c2f7673391378d11df215392f9,https://media.niftygateway.com/video/upload/v1616991279/AMatthew/KlaresnApril1/Klarens-assets/Wanderer_above_the_Sea_of_Whales_mt7dte.mp4,7974,catspotato,323414,Kenny,William,Wanderer_above_the_Sea_of_Whales_mt7dte.mp4,mp4,16565,3379
29898,freegas,C³ #168/256,256,12,38500010168,2021-04-07 02:58:15.540935,0x07972daf6fcfa46cdfdcdc89f5a3c237a5360f7e,https://res.cloudinary.com/nifty-gateway/image/upload/v1616966596/AMatthew/CryptocubesApril9/C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,437669,catspotato,29603,FREEGAS,William,C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,jpg,16565,2661
29898,chrisgee,Five Cubes #90/571,571,9,22700070090,2021-04-12 04:45:26.380539,0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,https://media.niftygateway.com/video/upload/v1618197133/Pak/FiveCubes.mp4,5732,catspotato,34984,Gee,William,FiveCubes.mp4,mp4,16565,2502
29898,mauez,Lets make catgirls real 2021 #46/77,77,5,44800050046,2021-04-24 05:02:33.240144,0xa53ceab15f40e83e8ab7608d42004daa9ecc4edd,https://media.niftygateway.com/video/upload/v1619055026/ADaniel/Lushsux/Drawing/lets_make_catgirls_real_2021_lpzufy.mp4,9593,catspotato,60965,MauEz,William,lets_make_catgirls_real_2021_lpzufy.mp4,mp4,16565,6570
336100,satcapventures,Cyborg Ready #51/250,250,4,300010051,2020-03-17 02:26:24.395814,0xc0d60341cb0ba6ac6ddcd2858e9f3d5c8fe6c45e,https://media.niftygateway.com/image/upload/v1583770008/Cris%20Cyborg/cris-pre-upgraded--01_qjfbbv.png,3378,rok11t,5492,Justin Johnson,Rok11t,cris-pre-upgraded--01_qjfbbv.png,png,16693,51
336100,nfthodler21,The Last Stand of the Nation State #317/415,415,56,500010317,2020-11-04 22:37:51.173706,0xb9abb6e7fdc06fe25ac96d3da1c3ef4651ec660a,https://res.cloudinary.com/nifty-gateway/image/upload/v1604501296/SlimeSunday/Fall_Of_Nation_State_ojs6je.jpg,6628,rok11t,14081,NFTHodler21,Rok11t,Fall_Of_Nation_State_ojs6je.jpg,jpg,16693,319
336100,crypto123,Thought as a system #3/50,50,11,11600030003,2020-11-20 22:06:32.868541,0x4ac3d17fd6c2db18ec619fe2d68d2c22b18378ff,https://media.niftygateway.com/video/upload/v1605799577/MadDogJones/MDJ_-_Thought_as_a_system_tvvbkj.mp4,9597,rok11t,15115,Crypto123,Rok11t,MDJ_-_Thought_as_a_system_tvvbkj.mp4,mp4,16693,11866
336100,sabrikole,Extrusion #154/457,457,17,2900020154,2020-12-17 16:50:40.095312,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://res.cloudinary.com/nifty-gateway/video/upload/v1608176992/PakxTJ/extrusion_whkoly.mp4,5732,rok11t,3333,Jean claude Dus,Rok11t,extrusion_whkoly.mp4,mp4,16693,103
336100,helterskeltr1,Fusion #321/471,471,23,2900030321,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,rok11t,20406,Helterskeltr,Rok11t,fusion_a6ugvm.mp4,mp4,16693,5068
336100,scambiare,Moving On #150/192,192,12,3900010150,2020-12-29 22:12:47.691255,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://res.cloudinary.com/nifty-gateway/video/upload/v1609180466/Fewocious2/2_FINAL_moving_on_-_FEWOCiOUS_1_gdm5bo_jejtvy.mp4,6301,rok11t,17482,Scambiare,Rok11t,2_FINAL_moving_on_-_FEWOCiOUS_1_gdm5bo_jejtvy.mp4,mp4,16693,257
336100,tommy,Termoscanner #14/20,20,3,18400030014,2020-12-31 08:11:37.747103,0x0c0eb6d8f72208c10996780772e8fef1f9db47b8,https://res.cloudinary.com/nifty-gateway/image/upload/v1607111988/DotPigeon/Termoscanner_-_DotPigeon_ookhlf.gif,10022,rok11t,2081,tommyk.eth,Rok11t,Termoscanner_-_DotPigeon_ookhlf.gif,gif,16693,12650
336100,hollywood285,UNISWAP #55/261,261,24,4800010055,2021-01-05 18:55:17.858583,0x397206a955a6a20d1688ede77a7c767a101a8cfc,https://res.cloudinary.com/nifty-gateway/image/upload/v1609366179/Fewocious2/slimesunday2/UNISWAP_wdppg8.jpg,6628,rok11t,12431,robert bailey,Rok11t,UNISWAP_wdppg8.jpg,jpg,16693,4223
336100,granity,Dead Ramen #27/67,67,29,5600010027,2021-01-14 17:59:53.107086,0xa20f75be9427995e596788c29a10c7d734671251,https://media.niftygateway.com/video/upload/v1610463118/A/DeadmauMadDog/MDJxDeadmau5_Dead_ramen_md6abq.mp4,9597,rok11t,9518,granity,Rok11t,MDJxDeadmau5_Dead_ramen_md6abq.mp4,mp4,16693,152
336100,add,Lotus Train #132/148,148,26,5600020132,2021-01-14 17:59:53.108166,0xa20f75be9427995e596788c29a10c7d734671251,https://media.niftygateway.com/video/upload/v1610463106/A/DeadmauMadDog/MDJxDeadmau5_Lotus_Train_qdogcw.mp4,9597,rok11t,16296,add,Rok11t,MDJxDeadmau5_Lotus_Train_qdogcw.mp4,mp4,16693,685
336100,tkadino,SPIRIT_STONE// #124/170,170,9,8400020124,2021-02-02 17:55:54.828316,0x47fa6cc7c0e3f2f15c7a64edf8c240bff7e26fbb,https://res.cloudinary.com/nifty-gateway/video/upload/v1612236244/A/Fvckrender/SpiritStone_0001_i8_1_ntiazf.mp4,6695,rok11t,20433,tkadino,Rok11t,SpiritStone_0001_i8_1_ntiazf.mp4,mp4,16693,2337
336100,kitch,CryptoCaster #210/383,383,9,9500020210,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,rok11t,13212,Kitch,Rok11t,CryptoCaster_qjdraw.mp4,mp4,16693,108
336100,guccimainstreetart,Déjà Vu #247/329,329,22,10400010247,2021-02-18 02:02:56.530061,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613576449/A/MadDogJones/MDJ_-_Escalation_C2_iskzf4.mp4,9597,rok11t,9857,NiftyHussle,Rok11t,MDJ_-_Escalation_C2_iskzf4.mp4,mp4,16693,435
336100,guccimainstreetart,Why would I care I'm just a cat? #600/911,911,61,10400020600,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,rok11t,9857,NiftyHussle,Rok11t,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,16693,1063
336100,stizznft,Genesis.001 #664/1402,1402,81,10900010664,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,rok11t,14091,StizzNFT,Rok11t,AKU-genesis_1_crkk9b.mp4,mp4,16693,446
336100,squareframe,The Bitcoin Angel (Open Edition) #3259/4158,4158,130,11400013259,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,rok11t,11491,squareframe,Rok11t,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,16693,127
336100,epoxywaves,Victor and Victoria by FEWOCiOUS #639/793,793,44,12900040639,2021-03-02 21:30:39.924864,0x068f74749c24a42058563035f8c786362fc96494,https://res.cloudinary.com/nifty-gateway/image/upload/v1614644506/Ashley/FewoCollaboration/1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,44585,rok11t,35868,NIFTY HUSTLE,Rok11t,1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,jpg,16693,56
336100,82300sd,Filling the shelves with tons of fuck yous #11/21,20,4,28300050011,2021-03-02 21:33:48.641748,0xbc8adb88debc9d6c48e96faca0a44185414803f1,https://media.niftygateway.com/video/upload/v1613687706/A/DotPigeon/08_Filling_the_shelves_with_tons_of_fuck_yous_DotPigeon_q611xe.mp4,10022,rok11t,25860,82300sd,Rok11t,08_Filling_the_shelves_with_tons_of_fuck_yous_DotPigeon_q611xe.mp4,mp4,16693,8685
336100,borsa_marline,My dark twisted fantasy #99/100,99,9,28300070099,2021-03-02 21:33:48.644184,0xbc8adb88debc9d6c48e96faca0a44185414803f1,https://res.cloudinary.com/nifty-gateway/video/upload/v1613679615/A/DotPigeon/10_My_dark_twisted_fantasy_DotPigeon_pmfws8.mp4,10022,rok11t,94055,Marline Borsa,Rok11t,10_My_dark_twisted_fantasy_DotPigeon_pmfws8.mp4,mp4,16693,2483
336100,goldfish,Envy #178/351,353,17,13000010178,2021-03-02 21:36:22.323801,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613922179/A/DotPigeon/01_Envy_DotPigeon_gymnc1.mp4,10022,rok11t,60812,Josh Ξ,Rok11t,01_Envy_DotPigeon_gymnc1.mp4,mp4,16693,52
336100,json9000,"Hey Alexa, tell everyone to go fuck themselves #275/586",588,42,13000020275,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,rok11t,215994,Jason Bergeron,Rok11t,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,16693,3359
336100,mxguy,"Ok, but the real jungle is outside #131/165",167,5,13000030131,2021-03-02 21:36:22.326311,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613687655/A/DotPigeon/06_Ok_but_the_real_jungle_is_outside_DotPigeon_vrs8wj.mp4,10022,rok11t,10271,Mxguy,Rok11t,06_Ok_but_the_real_jungle_is_outside_DotPigeon_vrs8wj.mp4,mp4,16693,2461
336100,youngmandowayne,FACES #2770/4936,4936,95,14500012770,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,rok11t,316433,?,Rok11t,FACES_smpizq.mp4,mp4,16693,154
336100,jameshiggins,Karma Chameleon #751/1239,1239,41,15500010751,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://media.niftygateway.com/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,rok11t,19,James Higgins,Rok11t,chameleon_sl5uty.mp4,mp4,16693,35
336100,ngk,H0M3BAS3 (Ness Graphics) #24/50,50,5,32900160024,2021-03-20 03:58:40.793579,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://res.cloudinary.com/nifty-gateway/video/upload/v1616199872/A/ABVGallery/NessGraphics_-_NESS_NIFTY_ABV_FINAL_1_l8tftu.mp4,403156,rok11t,15880,ngk,Rok11t,NessGraphics_-_NESS_NIFTY_ABV_FINAL_1_l8tftu.mp4,mp4,16693,11958
336100,r3alz90,Traitors #24/51,51,10,17600010024,2021-03-23 06:52:18.062478,0x8a939fd297fab7388d6e6c634eee3c863626be57,https://res.cloudinary.com/nifty-gateway/video/upload/v1616442702/Ashley/Xcopy5/XCOPY_TRAITORS_2021_-_XCOPY_2089_ynxnzz.mp4,5622,rok11t,19630,Chris,Rok11t,XCOPY_TRAITORS_2021_-_XCOPY_2089_ynxnzz.mp4,mp4,16693,12718
336100,dallasp,Afterburn #297/870,870,42,17600020297,2021-03-23 06:52:18.063310,0x8a939fd297fab7388d6e6c634eee3c863626be57,https://res.cloudinary.com/nifty-gateway/image/upload/v1616442657/Ashley/Xcopy5/AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,5622,rok11t,46338,DallasP,Rok11t,AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,gif,16693,687
336100,neo_crypto,Guzzler #191/206,206,20,17600030191,2021-03-23 06:52:18.064041,0x8a939fd297fab7388d6e6c634eee3c863626be57,https://media.niftygateway.com/image/upload/v1616442669/Ashley/Xcopy5/GUZZLER_GREEN_-_XCOPY_2089_iefuzj.gif,5622,rok11t,353497,neo,Rok11t,GUZZLER_GREEN_-_XCOPY_2089_iefuzj.gif,gif,16693,11785
336100,cknaphi46,The Abs Machine #45/65,65,2,35200120045,2021-03-26 19:02:43.319456,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542209/Max/sixnfive/The_AbsMachine_efozro.mp4,8292,rok11t,33925,D'oh,Rok11t,The_AbsMachine_efozro.mp4,mp4,16693,3200
336100,fermented,Jewel Net of Indra (Allyson Grey) #185/222,222,6,40000080185,2021-04-10 00:37:14.134502,0xb66c7ca15af1f357c57294baf730abc77ff94940,https://media.niftygateway.com/video/upload/v1617729744/A/AlexGrey/ARG_-_Symmetric_Vision_-_Jewel_Net_of_Indra_tas1g0.mp4,566998,rok11t,350253,EQUESTRIENNES,Rok11t,ARG_-_Symmetric_Vision_-_Jewel_Net_of_Indra_tas1g0.mp4,mp4,16693,7102
336100,duckhunter,"JANUARY 1ST, 2021 #43/100",100,13,100040043,2021-04-28 17:03:59.901486,0xdd012153e008346591153fff28b0dd6724f0c256,https://media.niftygateway.com/video/upload/v1619531645/A/Beeple/JANUARY_1ST_20201_NFT_tjsx9e.mp4,7231,rok11t,61038,ttop,Rok11t,JANUARY_1ST_20201_NFT_tjsx9e.mp4,mp4,16693,12811
336100,willo_wonka,H0M3BAS3 v.02 #8/25,25,7,49100020008,2021-05-12 21:17:44.405210,0xdad9dc2d497fbf0d27837700c0a7ba6b8c8f2b30,https://media.niftygateway.com/video/upload/v1620345626/A/NessGraphics/NessGraphics_H0M3BAS3_v02_-_NessGraphics_dxybw4.mp4,7257,rok11t,516458,Willo,Rok11t,NessGraphics_H0M3BAS3_v02_-_NessGraphics_dxybw4.mp4,mp4,16693,12875
34034,krushgrooves,Covid Heroes - Ryan Selkis #10/50,50,5,1300030010,2020-06-11 19:42:15.237920,0x4629122c04eacc2ca48bda4a92aadcaee5d15389,https://media.niftygateway.com/image/upload/v1590592407/Ryan_Selkis_edits_xnafk1.jpg,4749,chalky23,26837,SATO 64,Chalky,Ryan_Selkis_edits_xnafk1.jpg,jpg,17561,11314
34034,robert97,Hephestaus (painting) #28/40,40,0,1100080028,2020-08-19 18:11:54.508138,0xb382f44fc434105a94ca566abdb5ab9fa5dac0ee,https://res.cloudinary.com/nifty-gateway/image/upload/v1597411873/YonatVaks2/Hephestaus_zkumpr.jpg,4742,chalky23,3759,Robert,Chalky,Hephestaus_zkumpr.jpg,jpg,17561,1960
34034,emelia86,Fountain of the Heart #19/20,20,0,6400020019,2020-09-29 22:12:13.159705,0x5eea8902ba05a5ed0ea7e36c7bbf2201a82107e2,https://media.niftygateway.com/video/upload/v1601404334/CarlosLuna/02_Fountain-of-the-Heart_MGOGLKTKO_ekeyjb.mp4,6539,chalky23,35613,Emily Siegrist,Chalky,02_Fountain-of-the-Heart_MGOGLKTKO_ekeyjb.mp4,mp4,17561,11188
34034,namax,Weaver #23/55,55,2,1900060023,2020-10-20 23:04:21.011923,0xecf1607512ad6c3723991ddcaa1b17d821554a05,https://media.niftygateway.com/video/upload/v1603117432/Metageist/Weaver_-_Lee_Mason_hv5ixd.mp4,4246,chalky23,10514,Namax.eth,Chalky,Weaver_-_Lee_Mason_hv5ixd.mp4,mp4,17561,7170
34034,mrscott,Wyrms #5/60,60,2,1900070005,2020-10-20 23:04:21.014120,0xecf1607512ad6c3723991ddcaa1b17d821554a05,https://media.niftygateway.com/video/upload/v1603117435/Metageist/Wyrms_-_Lee_Mason_wa0bwp.mp4,4246,chalky23,26538,Mr. Scott,Chalky,Wyrms_-_Lee_Mason_wa0bwp.mp4,mp4,17561,1989
34034,etherart,GRAC3 OF FAITH (Neon Original Still Variant) #48/50,50,0,2100200048,2020-10-26 20:03:51.627080,0x35a397b958691f6f27d2f7eb0138a3fd4556393a,https://media.niftygateway.com/image/upload/v1603455170/PrimalCypher2/GRAC3_OF_FAITH_still_life_neon_variant_-_PR1MAL_CYPHER_cjcu9c.png,3967,chalky23,13235,Etherart,Chalky,GRAC3_OF_FAITH_still_life_neon_variant_-_PR1MAL_CYPHER_cjcu9c.png,png,17561,12121
34034,carsong,The Last Stand of the Nation State #53/415,415,56,500010053,2020-11-04 22:37:51.173706,0xb9abb6e7fdc06fe25ac96d3da1c3ef4651ec660a,https://media.niftygateway.com/image/upload/v1604501296/SlimeSunday/Fall_Of_Nation_State_ojs6je.jpg,6628,chalky23,10713,wheelbus,Chalky,Fall_Of_Nation_State_ojs6je.jpg,jpg,17561,319
34034,sword,Vortex #2/20,20,0,12800030002,2020-11-25 22:38:40.186054,0xba38a0cf1f336bcbb1809adec45179cfae2ebd05,https://media.niftygateway.com/video/upload/v1606337694/FrancescoMai/Vortex_-_Franz_Never_1_lyfao6.mp4,5517,chalky23,26616,Abe,Chalky,Vortex_-_Franz_Never_1_lyfao6.mp4,mp4,17561,13489
34034,glabuz,Bomb Epic #27/40,40,1,2500080027,2020-12-15 18:27:24.407741,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://res.cloudinary.com/nifty-gateway/video/upload/v1607658510/AlottaRareBoard/bomb_epic_i7in6v.mp4,10357,chalky23,10918,glabuz,Chalky,bomb_epic_i7in6v.mp4,mp4,17561,2423
34034,nfthaus,Needle Classic #2/50,50,1,2500100002,2020-12-15 18:27:24.412088,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658496/AlottaRareBoard/needle_classic_sfnzac.mp4,10357,chalky23,16275,nfTHaus,Chalky,needle_classic_sfnzac.mp4,mp4,17561,2566
34034,tehb33r,Target Secured #93/111,111,4,2800010093,2020-12-15 19:30:05.357144,0x8ed428a5762c4b9b14e7a214fad646b25a339064,https://media.niftygateway.com/image/upload/v1607650773/TwistedNeoCity/Target_Secured_Animated_-_mario_nurcahyanto_t5ovaf.gif,4269,chalky23,36358,tehb33r,Chalky,Target_Secured_Animated_-_mario_nurcahyanto_t5ovaf.gif,gif,17561,565
34034,wolfofnft,Extrusion #133/457,457,17,2900020133,2020-12-17 16:50:40.095312,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://res.cloudinary.com/nifty-gateway/video/upload/v1608176992/PakxTJ/extrusion_whkoly.mp4,5732,chalky23,399419,WolfofNFT,Chalky,extrusion_whkoly.mp4,mp4,17561,103
34034,nyc123nyc,Fusion #169/471,471,23,2900030169,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,chalky23,32517,NFT Collection 27,Chalky,fusion_a6ugvm.mp4,mp4,17561,5068
34034,tomhgraham,John Gilmore #11/20,20,0,3400230011,2020-12-30 18:09:42.148779,0xb3ebb6a057e81708cc884a5dcff0c4a9f91075de,https://media.niftygateway.com/video/upload/v1609199409/Primal4/John_Gilmore_f1dfpi.mp4,3967,chalky23,4725,Gnarly Nifties,Chalky,John_Gilmore_f1dfpi.mp4,mp4,17561,10079
34034,bittty,Be Not Afraid #25/35,35,0,5900010025,2021-01-14 19:07:10.644443,0x565fffca446719ee3561366dbe8d1ba9bf1a4e89,https://media.niftygateway.com/video/upload/v1610375810/Ashley/SarahZucker2/BeNotAfraid_-_Sarah_Zucker_gycs57.mp4,4094,chalky23,6760,BITTTY,Chalky,BeNotAfraid_-_Sarah_Zucker_gycs57.mp4,mp4,17561,6447
34034,zeek,The Presentations #119/336,336,1,6300010119,2021-01-19 07:52:26.659303,0x43b557b1f923f1cb4ecd05ff3beac7b933bedb46,https://media.niftygateway.com/image/upload/v1610584870/A/JustinRoiland/001_the_presentations_gd2y7x.png,15408,chalky23,25725,Zeek,Chalky,001_the_presentations_gd2y7x.png,png,17561,9498
34034,sugar2,Disobedient Reproduction #53/137,137,1,6300020053,2021-01-19 07:52:26.660455,0x43b557b1f923f1cb4ecd05ff3beac7b933bedb46,https://res.cloudinary.com/nifty-gateway/image/upload/v1610584859/A/JustinRoiland/003_disobedient_reproduction_ssq2or.png,15408,chalky23,10058,Sugar,Chalky,003_disobedient_reproduction_ssq2or.png,png,17561,7815
34034,phaenomen,White Dota 2 Ring Still #150/246,246,2,3800120150,2021-01-22 17:16:49.832731,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480854/Max/OG/10_White_0-00-02-15_gwjsbf.jpg,16305,chalky23,6623,0phaenomen,Chalky,10_White_0-00-02-15_gwjsbf.jpg,jpg,17561,235
34034,nfthaus,Serpent #56/140,140,0,3900080056,2021-01-26 16:44:25.468398,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://media.niftygateway.com/video/upload/v1611291588/A/Monstercat/Serpent_vxqjkz.mp4,9561,chalky23,16275,nfTHaus,Chalky,Serpent_vxqjkz.mp4,mp4,17561,3252
34034,epdro,The End is the Beginning #36/171,171,1,7200010036,2021-01-26 23:10:50.602229,0x42a62560ceca4b0d2c4e3580035246a37399acaf,https://media.niftygateway.com/video/upload/v1611594103/A/Monstercat/The_End_is_the_Beginning_ai4dmx.mp4,9561,chalky23,8509,Epdro,Chalky,The_End_is_the_Beginning_ai4dmx.mp4,mp4,17561,6270
34034,mrinconspicuous,Forever Mamba #353/429,429,24,7500010353,2021-01-28 16:27:00.136025,0x8ae06a29a816580cbd069e460dd57c6c964bb3da,https://media.niftygateway.com/video/upload/v1611686805/A/BossLogic/Forever_Mamba_kvjfjr.mp4,14531,chalky23,8000,BabiBluBoi,Chalky,Forever_Mamba_kvjfjr.mp4,mp4,17561,3178
34034,techtouris,Satoshipolis #63/71,71,4,8000010063,2021-02-01 01:46:24.743020,0x84d66a4fe8e7b164ccb2a97c4366a6c4603666bc,https://media.niftygateway.com/video/upload/v1611784223/Ashley/AnnaZhilyaeva/2-Satoshipolis-4-3-3f-t_-_Anna_dream_brush_1_m7ph3r.mp4,9840,chalky23,12195,J,Chalky,2-Satoshipolis-4-3-3f-t_-_Anna_dream_brush_1_m7ph3r.mp4,mp4,17561,3487
